PDTO_ORIG,ALM_ORG,PDTO_DEST,ALM_DEST,RELACION_TT
CRUDO MEZCLA,TR VASCONIA ODC-COVEÑAS ODC24":INV TRANSITO,CRUDO MEZCLA,TR CAUCASIA:MATERIA PRIMA,na
CRUDO MEZCLA,PR CAPACHOS:MATERIA PRIMA,CRUDO CAPACHOS,PR CAPACHOS:MATERIA PRIMA,na
CRUDO CASTILLA NORTE,TR AYACUCHO:MATERIA PRIMA,MEZCLA MAGDALENA BLEND,TR AYACUCHO:MATERIA PRIMA,na
CRUDO RUBIALES,TR RUBIALES-MONTERREY 24":INV TRANSITO,CRUDO MEZCLA,TR COROCORA:MATERIA PRIMA,na
GASOLINA MOTOR REGULAR,TR RED NACIONAL DE POLIDUCTOS:INV TRANSITO,NAFTA VIRGEN,TR RED NACIONAL DE POLIDUCTOS:INV TRANSITO,na
CRUDO MEZCLA REFICAR,TR COVEÑAS-VIT:MATERIA PRIMA,MEZCLA MAGDALENA BLEND,TR COVEÑAS-VIT:MATERIA PRIMA,na
MEZCLA CASTILLA BLEND,TR COVEÑAS-VIT:MATERIA PRIMA,CRUDO MEZCLA,TR COVEÑAS-VIT:MATERIA PRIMA,na
NAFTA VIRGEN,TR CUSIANA-CPF:MATERIA PRIMA,MEZCLA CASTILLA BLEND,TR CUSIANA-CPF:MATERIA PRIMA,na
CRUDO QARUN IMPORTADO,RCSA:TERMINAL-MUELLES,CRUDO QARUN IMPORTADO,RCSA:MAT. PRIMAS,na
NAFTA DECOQUIZADA,RCSA:PROD. PROCESO,SLOP,RCSA:PROD. PROCESO,na
NAFTA HIDROTRATADA,RCSA:PROD. PROCESO,SLOP,RCSA:PROD. PROCESO,na
CRUDO QARUN IMPORTADO,RCSA:MAT. PRIMAS,SLOP,RCSA:PROD. PROCESO,na
GASOLEO PESADO DE VACIO,RCSA:PROD. PROCESO,SLOP,RCSA:PROD. PROCESO,na
NAFTA PESADA HIDROCRAQUEADA,RCSA:PROD. PROCESO,SLOP,RCSA:PROD. PROCESO,na
NAFTA VIRGEN,RCSA:PROD. PROCESO,PRODUCTOS EN PROCESO U110,RCSA:LINEAS-UNID PROC,na
CRUDO QARUN IMPORTADO,RCSA:MAT. PRIMAS,MEZCLA CARGA MEZCLA,RCSA:MAT. PRIMAS,na
CRUDO MEZCLA REFICAR,RCSA:MAT. PRIMAS,CRUDO DALIA IMPORTADO,RCSA:MAT. PRIMAS,na
CRUDO THUNDER HORSE IMPORTADO,RCSA:MAT. PRIMAS,SLOP CRAQUEADO,RCSA:PROD. PROCESO,na
CRUDO QARUN IMPORTADO,RCSA:MAT. PRIMAS,CRUDO VARANDEY IMPORTADO,RCSA:MAT. PRIMAS,na
GASOLEOS MEZCLADOS RCSA,RCSA:PROD. PROCESO,ACPM ULTRA BAJO AZUFRE,RCSA:PROD. TERMINADOS,na
ACPM ULTRA BAJO AZUFRE,RCSA:PROD. TERMINADOS,MEZCLA CLIENTE CASTILLA BLEND,RCSA:MAT. PRIMAS,na
MEZCLA CLIENTE VASCONIA ODC,RCSA:MAT. PRIMAS,COMBUSTOLEOS MEZCLADOS,RCSA:PROD. TERMINADOS,na
MEZCLA CLIENTE VASCONIA ODC,RCSA:MAT. PRIMAS,MEZCLA CLIENTE CASTILLA BLEND,RCSA:MAT. PRIMAS,na
CRUDO THUNDER HORSE IMPORTADO,RCSA:MAT. PRIMAS,CRUDO QARUN IMPORTADO,RCSA:MAT. PRIMAS,na
ACEITE DESPARAFINADO FENOLIZADO,RF REFINERIA BARRANCABERMEJA:PROD EN PROCESO,ACEITES DESPARAFINADOS,RF REFINERIA BARRANCABERMEJA:PROD EN PROCESO,na
CRUDO MEZCLA,PR DINA TERCIARIO:MATERIA PRIMA,CRUDO MEZCLA,PR CRETACEOS:MATERIA PRIMA,na
ADITIVO INDUSTRIAL,PR PLANTA PROCESAMIENTO APIAY:PROD TERMINADO,MEZCLA CASTILLA BLEND,TR APIAY:MATERIA PRIMA,na
GASOLEO MEZCLADO,PR PLANTA PROCESAMIENTO APIAY:PROD EN PROCESO,ADITIVO INDUSTRIAL,PR PLANTA PROCESAMIENTO APIAY:PROD TERMINADO,na
CRUDO CAMPO TAPITI,SM REGALIAS EN PODER TERCEROS:MATERIA PRIMA,CRUDO MEZCLA,TR CARROTANQUES:INV TRANSITO,na
ADITIVO INDUSTRIAL,PR PLANTA PROCESAMIENTO APIAY:PROD TERMINADO,FUEL OIL No4,PR PLANTA PROCESAMIENTO APIAY:PROD TERMINADO,na
FUEL OIL No4,PR PLANTA PROCESAMIENTO APIAY:PROD TERMINADO,ADITIVO PARA POZOS,PR PLANTA PROCESAMIENTO APIAY:PROD EN PROCESO,na
CRUDO CAMPO PETIRROJO SUR,SM REGALIAS EN PODER TERCEROS:MATERIA PRIMA,CRUDO MEZCLA,TR CARROTANQUES:INV TRANSITO,na
DILUYENTE PREPARACION DE IFOS,PR PLANTA PROCESAMIENTO APIAY:PROD EN PROCESO,ADITIVO INDUSTRIAL,PR PLANTA PROCESAMIENTO APIAY:PROD TERMINADO,na
BASE NAFTENICA MEDIA,RF REFINERIA BARRANCABERMEJA:PROD TERMINADO,GASOLEO MEZCLADO,RF REFINERIA BARRANCABERMEJA:PROD EN PROCESO,na
ACEITES DESPARAFINADOS,RF REFINERIA BARRANCABERMEJA:PROD EN PROCESO,BASE NAFTENICA MEDIA,RF REFINERIA BARRANCABERMEJA:PROD TERMINADO,na
CRUDO CAÑO LIMON,RF REFINERIA BARRANCABERMEJA:MATERIA PRIMA,MEZCLA MAGDALENA BLEND,PR ALM REEXPIDO BARRANCA:ALMAC MP-PP Y PT,na
BASE PARAFINICA LIVIANA H/F,RF REFINERIA BARRANCABERMEJA:PROD TERMINADO,BASE PARAFINICA MEDIA H/F,RF REFINERIA BARRANCABERMEJA:PROD TERMINADO,na
CRUDO MEZCLA,PR CAÑO SUR:MATERIA PRIMA,CRUDO CASTILLA,PR RUBIALES:MATERIA PRIMA,na
CONDENSADO,PR PLANTA GAS APIAY:PROD TERMINADO,ADITIVO PARA POZOS,PR PLANTA PROCESAMIENTO APIAY:PROD EN PROCESO,na
CRUDO CAMPO HURON,SM REGALIAS EN PODER TERCEROS:MATERIA PRIMA,CRUDO FLOREÑA,TR EL MORRO-ARAGUANEY-EMA:INV TRANSITO,na
TURBOCOMBUSTIBLE JET A-1,TR MANSILLA:PROD TERMINADO,TURBOCOMBUSTIBLE JET A-1,TR RED NACIONAL DE POLIDUCTOS:INV TRANSITO,na
CRUDO MEZCLA,PR AREA SUR:MATERIA PRIMA,CRUDO MEZCLA,PR CARROTANQUES:PR AREA SUR,na
CRUDO MEZCLA,TR COVEÑAS-VIT:MATERIA PRIMA,MEZCLA CASTILLA BLEND,TR COVEÑAS-VIT:MATERIA PRIMA,na
ACEM,TR POZOS COLORADOS-GALAN 14":INV TRANSITO,CRUDO CAÑO LIMON,TR AYACUCHO:MATERIA PRIMA,na
NAFTA VIRGEN,PR PLANTA PROCESAMIENTO ORITO:PROD EN PROCESO,FUEL OIL No4,PR PLANTA PROCESAMIENTO ORITO:PROD TERMINADO,na
CRUDO MEZCLA,TR COVEÑAS-CARTAGENA:INV TRANSITO,CRUDO VASCONIA NORTE,RF ALM REFINERIA CARTAGENA:ALMAC MP-PP Y PT,na
CRUDO MEZCLA,TR MONTERREY-PORVENIR ARA:INV TRANSITO,MEZCLA CASTILLA BLEND,TR CUSIANA-CPF:MATERIA PRIMA,na
MEZCLA CASTILLA BLEND,TR CUSIANA CPF-PORVENIR 30":INV TRANSITO,CRUDO MEZCLA LIVIANA,TR CUSIANA CPF-PORVENIR 30":INV TRANSITO,na
CRUDO MEZCLA LIVIANA,TR PORVENIR-COVEÑAS OCS:INV TRANSITO,CRUDO MEZCLA,TR COVEÑAS-ODC:MATERIA PRIMA,na
CRUDO MEZCLA,TR VASCONIA ODC-COVEÑAS ODC24":INV TRANSITO,CRUDO MEZCLA,TR VASCONIA-ODC:MATERIA PRIMA,na
CRUDO MEZCLA REFICAR,RF ALM REFINERIA CARTAGENA:ALMAC MP-PP Y PT,CRUDO MEZCLA VASCONIA,RF ALM REFINERIA CARTAGENA:ALMAC MP-PP Y PT,na
CRUDO LULA IMPORTADO,RCSA:TERMINAL-MUELLES,CRUDO LULA IMPORTADO,RCSA:MAT. PRIMAS,na
CRUDO VASCONIA NORTE,RCSA:MAT. PRIMAS,SLOP,RCSA:PROD. PROCESO,na
PRODUCTOS EN PROCESO U002,RCSA:LINEAS-UNID PROC,SLOP,RCSA:PROD. PROCESO,na
SLOP,RCSA:PROD. PROCESO,MEZCLA CLIENTE VASCONIA ODC,RCSA:MAT. PRIMAS,na
CRUDO MEZCLA REFICAR,RCSA:MAT. PRIMAS,SLOP CRAQUEADO,RCSA:PROD. PROCESO,na
CRUDO VASCONIA NORTE,RCSA:MAT. PRIMAS,SLOP CRAQUEADO,RCSA:PROD. PROCESO,na
CRUDO IRACEMA IMPORTADO,RCSA:MAT. PRIMAS,SLOP CRAQUEADO,RCSA:PROD. PROCESO,na
CRUDO VASCONIA NORTE,RCSA:MAT. PRIMAS,MEZCLA CARGA MEZCLA,RCSA:MAT. PRIMAS,na
MEZCLA CLIENTE VASCONIA ODC,RCSA:MAT. PRIMAS,SLOP CRAQUEADO,RCSA:PROD. PROCESO,na
CRUDO LULA IMPORTADO,RCSA:MAT. PRIMAS,CRUDO IRACEMA IMPORTADO,RCSA:MAT. PRIMAS,na
CRUDO MEZCLA REFICAR,RCSA:MAT. PRIMAS,CRUDO IRACEMA IMPORTADO,RCSA:MAT. PRIMAS,na
CRUDO VASCONIA NORTE,RCSA:MAT. PRIMAS,CRUDO IRACEMA IMPORTADO,RCSA:MAT. PRIMAS,na
CRUDO VARANDEY IMPORTADO,RCSA:MAT. PRIMAS,CRUDO VASCONIA NORTE,RCSA:MAT. PRIMAS,na
CRUDO VASCONIA NORTE,RCSA:MAT. PRIMAS,MEZCLA CLIENTE VASCONIA ODC,RCSA:MAT. PRIMAS,na
NAFTA LIVIANA HIDROCRAQUEADA,RCSA:PROD. PROCESO,GASOLINA MOTOR EXTRA,RCSA:PROD. TERMINADOS,na
CRUDO VASCONIA NORTE,RCSA:MAT. PRIMAS,CRUDO THUNDER HORSE IMPORTADO,RCSA:MAT. PRIMAS,na
CRUDO THUNDER HORSE IMPORTADO,RCSA:MAT. PRIMAS,CRUDO IRACEMA IMPORTADO,RCSA:MAT. PRIMAS,na
GASOLEO PESADO DECOQUIZADO,RCSA:PROD. PROCESO,CRUDO THUNDER HORSE IMPORTADO,RCSA:MAT. PRIMAS,na
REFINADO ND,TR ZONA FRANCA BARRANQUILLA:BARRANQUILLA REF,REFINADO ND,TR CARROTANQUES:INV TRANSITO,na
CRUDO CAÑO LIMON,TR AYACUCHO:MATERIA PRIMA,CRUDO CAÑO LIMON,TR AYACUCHO CRD-GALAN 14":INV TRANSITO,na
CRUDO CAMPO CUPIAGUA,PR CUPIAGUA:MATERIA PRIMA,CRUDO CUSIANA,PR CUSIANA:MATERIA PRIMA,na
CRUDO CAMPO CUPIAGUA SUR,PR CUPIAGUA:MATERIA PRIMA,CRUDO CUSIANA,PR CUSIANA:MATERIA PRIMA,na
GAS CAMPO CUPIAGUA,PR CUPIAGUA:MATERIA PRIMA,GAS CUSIANA,PR CUSIANA:MATERIA PRIMA,na
CRUDO CAMPO COYOTE,PR HCT:MATERIA PRIMA,CRUDO HCT,PR HCT:MATERIA PRIMA,na
CRUDO CAMPO AKACIAS,PR CPO-09:MATERIA PRIMA,CRUDO CASTILLA,PR CPO-09:MATERIA PRIMA,na
DILUYENTE PARA CRUDO,PR CPO-09:MATERIA PRIMA,NAFTA VIRGEN,PR CPO-09:MATERIA PRIMA,na
GAS CUSIANA 50,PR CUSIANA:COMERCIAL GAS,GAS CUSIANA 50,RF REFINERIA BARRANCABERMEJA:PROD EN PROCESO,na
NAFTA VIRGEN,PR CPO-09:MATERIA PRIMA,CRUDO CASTILLA,PR CPO-09:MATERIA PRIMA,na
GAS CAMPO DINA NORTE,PR CRETACEOS:MATERIA PRIMA,GAS DINA A PROCESO,PR CRETACEOS:MATERIA PRIMA,na
BUTANO,RF REFINERIA BARRANCABERMEJA:PROD TERMINADO,BUTANO NATURAL,RF REFINERIA BARRANCABERMEJA:PROD EN PROCESO,na
BUTANO NATURAL,RF REFINERIA BARRANCABERMEJA:PROD EN PROCESO,BUTANO DILUYENTE,RF REFINERIA BARRANCABERMEJA:PROD TERMINADO,na
CRUDO MEZCLA LIVIANA,RF REFINERIA BARRANCABERMEJA:MATERIA PRIMA,CRUDO MEZCLADO,RF REFINERIA BARRANCABERMEJA:MATERIA PRIMA,na
CRUDO MEZCLA,TR COVEÑAS-OCS:MATERIA PRIMA,CRUDO MEZCLA,TR COVEÑAS-VIT:MATERIA PRIMA,na
MEZCLA CASTILLA BLEND,TR COVEÑAS-GCX:MATERIA PRIMA,CRUDO MEZCLA,TR COVEÑAS-GCX:MATERIA PRIMA,na
MEZCLA CASTILLA BLEND,TR VASCONIA ODC-COVEÑAS ODC24":INV TRANSITO,MEZCLA CASTILLA BLEND,TR COVEÑAS-GCX:MATERIA PRIMA,na
CRUDO MEZCLA,TR COVEÑAS-OCS:MATERIA PRIMA,CRUDO MEZCLA,TR COVEÑAS-GCX:MATERIA PRIMA,na
CRUDO MEZCLA,TR CARTAGENA TERMINAL:MATERIA PRIMA,CRUDO MEZCLA REFICAR,TR COVEÑAS-CARTAGENA:INV TRANSITO,na
MEZCLA CASTILLA BLEND,TR VASCONIA ODC-COVEÑAS ODC24":INV TRANSITO,CRUDO MEZCLA,TR CAUCASIA:MATERIA PRIMA,na
FUEL OIL No4,PR PLANTA PROCESAMIENTO ORITO:PROD TERMINADO,NAFTA VIRGEN,PR PLANTA PROCESAMIENTO ORITO:PROD EN PROCESO,na
MEZCLA CASTILLA BLEND,TR MONTERREY:MATERIA PRIMA,CRUDO MEZCLA,TR MONTERREY-PORVENIR 12":INV TRANSITO,na
CRUDO MEZCLA,TR GUAMUES:MATERIA PRIMA,CRUDO MEZCLA,TR ALISALES:MATERIA PRIMA,na
DILUYENTE PARA CRUDO,TR RUBIALES-VIT:MATERIA PRIMA,CRUDO RUBIALES,TR RUBIALES-VIT:MATERIA PRIMA,na
CRUDO MEZCLA,TR CUSIANA-CPF:MATERIA PRIMA,CRUDO RUBIALES,TR RUBIALES-MONTERREY 24":INV TRANSITO,na
PROPANO,RF ALM REFINERIA CARTAGENA:ALMAC MP-PP Y PT,PROPANO IMPORTACION,RF ALM REFINERIA CARTAGENA:COMERCIO EXT,na
CRUDO CUPIAGUA,TR CUSIANA-CPF:MATERIA PRIMA,CRUDO MEZCLA,TR CUSIANA-CPF:MATERIA PRIMA,na
CRUDO MEZCLA,TR CUSIANA CPF-PORVENIR 30":INV TRANSITO,CRUDO MEZCLA LIVIANA,TR CUSIANA CPF-PORVENIR 30":INV TRANSITO,na
CRUDO HIBERNIA IMPORTADO,RCSA:TERMINAL-MUELLES,CRUDO HIBERNIA IMPORTADO,RCSA:MAT. PRIMAS,na
ACPM HIDROCRAQUEADO,RCSA:PROD. PROCESO,DIESEL MARINO,RCSA:PROD. TERMINADOS,na
GASOLINA MOTOR EXTRA,RCSA:PROD. TERMINADOS,GASOLINA RON 89,RCSA:PROD. TERMINADOS,na
PRODUCTOS EN PROCESO U002,RCSA:LINEAS-UNID PROC,ALC RCSA,RCSA:PROD. PROCESO,na
CRUDO LULA IMPORTADO,RCSA:MAT. PRIMAS,MEZCLA CARGA MEZCLA,RCSA:MAT. PRIMAS,na
CRUDO HIBERNIA IMPORTADO,RCSA:MAT. PRIMAS,MEZCLA CARGA MEZCLA,RCSA:MAT. PRIMAS,na
CRUDO MEZCLA REFICAR,RCSA:MAT. PRIMAS,MEZCLA CLIENTE VASCONIA ODC,RCSA:MAT. PRIMAS,na
GASOLEOS MEZCLADOS RCSA,RCSA:PROD. PROCESO,PRODUCTOS EN PROCESO U002,RCSA:LINEAS-UNID PROC,na
CRUDO THUNDER HORSE IMPORTADO,RCSA:MAT. PRIMAS,CRUDO LULA IMPORTADO,RCSA:MAT. PRIMAS,na
CRUDO THUNDER HORSE IMPORTADO,RCSA:MAT. PRIMAS,CRUDO HIBERNIA IMPORTADO,RCSA:MAT. PRIMAS,na
CRUDO MEZCLA,TR CARROTANQUES:INV TRANSITO,CRUDO MEZCLA,TR APIAY:MATERIA PRIMA,na
CRUDO MEZCLA,PR ESTACION MANI:MATERIA PRIMA,CRUDO MEZCLA,TR CARROTANQUES:INV TRANSITO,na
CRUDO CAMPO GOLONDRINA,PR COSECHA:MATERIA PRIMA,CRUDO CAÑO LIMON,PR COSECHA:MATERIA PRIMA,na
CRUDO CASTILLA,PR CHICHIMENE:MATERIA PRIMA,CRUDO CASTILLA,PR CHICHIMENE-SAN FERNANDO:INV TRANSITO,na
CRUDO CASTILLA,PR CASTILLA:MATERIA PRIMA,CRUDO CASTILLA,PR CASTILLA-SAN FERNANDO:INV TRANSITO,na
CRUDO CAMPO VALDIVIA,SM REGALIAS EN PODER TERCEROS:MATERIA PRIMA,CRUDO MEZCLA,TR CARROTANQUES:INV TRANSITO,na
ADITIVO INDUSTRIAL,PR PLANTA PROCESAMIENTO APIAY:PROD TERMINADO,SLOP,PR PLANTA PROCESAMIENTO APIAY:PROD EN PROCESO,na
CRUDO CAMPO CIRIGUELO,SM REGALIAS EN PODER TERCEROS:MATERIA PRIMA,CRUDO MEZCLA,TR CARROTANQUES:INV TRANSITO,na
COMBUSTOLEO PESADO,TR TPTE FLUVIAL RIO MAGDALENA:INV TRANSITO,COMBUSTOLEO PESADO,TR PUERTO BAHIA:PROD TERMINADO,na
COMBUSTOLEO PESADO,SM CTQUES-PLANTAS-TPTE FLUVIAL:RF BCA-EXPORTAC,COMBUSTOLEO PESADO,TR PUERTO BAHIA:PROD TERMINADO,na
COMBUSTOLEO PESADO,TR PUERTO BAHIA:PROD TERMINADO,COMBUSTOLEO PESADO,TR PUERTO BAHIA:COMERCIO EXT,na
CRUDO FLOREÑA,TR EL MORRO-ARAGUANEY-EMA:INV TRANSITO,CRUDO MEZCLA,TR ARAGUANEY-BIC:MATERIA PRIMA,na
CRUDO CASTILLA NORTE,TR COVEÑAS-VIT:MATERIA PRIMA,CRUDO MEZCLA REFICAR,TR COVEÑAS-VIT:MATERIA PRIMA,na
CRUDO MEZCLA REFICAR,TR COVEÑAS-VIT:MATERIA PRIMA,CRUDO CASTILLA NORTE,TR COVEÑAS-VIT:MATERIA PRIMA,na
CRUDO CAMPO REX NE,PR COSECHA:MATERIA PRIMA,CRUDO CAÑO LIMON,PR COSECHA:MATERIA PRIMA,na
CRUDO CASTILLA,PR CASTILLA-SAN FERNANDO:INV TRANSITO,MEZCLA CASTILLA BLEND,TR SAN FERNANDO:MATERIA PRIMA,na
CRUDO CASTILLA,PR CHICHIMENE-SAN FERNANDO:INV TRANSITO,MEZCLA CASTILLA BLEND,TR SAN FERNANDO:MATERIA PRIMA,na
GAS CUPIAGUA,PR PLANTA GAS CUPIAGUA:COMERCIAL GAS,GAS CHUCHUPA,PR GUAJIRA:COMERCIAL GAS,na
COMBUSTOLEO PESADO FLOTA,RF REFINERIA BARRANCABERMEJA:PROD TERMINADO,COMBUSTOLEO PESADO,TR CARROTANQUES:INV TRANSITO,na
COMBUSTOLEO PESADO,TR CARROTANQUES:INV TRANSITO,COMBUSTOLEO PESADO,SM CTQUES-PLANTAS-TPTE FLUVIAL:RF BCA-EXPORTAC,na
COMBUSTOLEO PESADO,TR CARROTANQUES:INV TRANSITO,COMBUSTOLEO PESADO,TR PUERTO BAHIA:PROD TERMINADO,na
CRUDO CAMPO RIO ZULIA,SM REGALIAS EN PODER TERCEROS:MATERIA PRIMA,CRUDO MEZCLA,TR CARROTANQUES:INV TRANSITO,na
CRUDO MEZCLA,TR TUMACO:TUMACO-BOYA,CRUDO MEZCLA,TR TUMACO:MATERIA PRIMA,na
CRUDO MEZCLA,PR CARACARA:MATERIA PRIMA,CRUDO MEZCLA,PR ESTACION MANI:MATERIA PRIMA,na
CRUDO CASTILLA NORTE,TR AYACUCHO:MATERIA PRIMA,CRUDO CASTILLA NORTE,TR CAÑO LIMON-COVEÑAS:INV TRANSITO,na
CRUDO MEZCLA,TR APIAY:MATERIA PRIMA,MEZCLA CASTILLA BLEND,TR APIAY:MATERIA PRIMA,na
GAS APIAY,PR PLANTA GAS APIAY:COMERCIAL GAS,GAS APIAY,PR PLANTA GAS APIAY:PROD TERMINADO,na
COMBUSTOLEO PESADO,TR TERMINAL NESTOR PINEDA:PROD TERMINADO,COMBUSTOLEO PESADO,SM COMERCIO EXTERIOR TRANSITO:INV TRANSITO,na
MEZCLA CASTILLA BLEND,TR PORVENIR:MATERIA PRIMA,CRUDO MEZCLA,TR PORVENIR:MATERIA PRIMA,na
JET HIDROCRAQUEADO,RCSA:PROD. PROCESO,QUEROSENO RCSA,RCSA:PROD. TERMINADOS,na
NORMAL BUTANO,RCSA:PROD. PROCESO,GASOLINA MOTOR REGULAR,RCSA:PROD. TERMINADOS,na
GASOLINA MOTOR REGULAR,RCSA:PROD. TERMINADOS,GASOLINA MOTOR EXTRA,RCSA:PROD. TERMINADOS,na
COMBUSTOLEOS MEZCLADOS,RCSA:PROD. TERMINADOS,CRUDO VARANDEY IMPORTADO,RCSA:MAT. PRIMAS,na
CRUDO HIBERNIA IMPORTADO,RCSA:MAT. PRIMAS,MEZCLA CLIENTE VASCONIA ODC,RCSA:MAT. PRIMAS,na
CRUDO HIBERNIA IMPORTADO,RCSA:MAT. PRIMAS,CRUDO VARANDEY IMPORTADO,RCSA:MAT. PRIMAS,na
MEZCLA CLIENTE VASCONIA ODC,RCSA:MAT. PRIMAS,PRODUCTOS EN PROCESO U100,RCSA:LINEAS-UNID PROC,na
CRUDO THUNDER HORSE IMPORTADO,RCSA:MAT. PRIMAS,COMBUSTOLEOS MEZCLADOS,RCSA:PROD. TERMINADOS,na
TURBOCOMBUSTIBLE JET A-1,RCTE:POLIDUCTOS,QUEROSENO RCSA,RCTE:POLIDUCTOS,na
CRUDO CUSIANA,PR CUSIANA:MATERIA PRIMA,CRUDO CUSIANA,TR CUSIANA-CPF OCS:MATERIA PRIMA,CUSIANA-OCSA
CRUDO CUPIAGUA,PR CUPIAGUA:MATERIA PRIMA,CRUDO CUPIAGUA,TR CUSIANA-CPF OCS:MATERIA PRIMA,CUPIAGUA-OCSA
CRUDO MEZCLA,TR CARROTANQUES:INV TRANSITO,CRUDO MEZCLA LIVIANA,TR CUSIANA-CPF OCS:MATERIA PRIMA,na
CRUDO MEZCLA,TR CARROTANQUES:INV TRANSITO,CRUDO MEZCLA,TR CUSIANA-CPF OCS:MATERIA PRIMA,na
MEZCLA CASTILLA BLEND,TR SAN FERNANDO-APIAY L30:INV TRANSITO,MEZCLA CASTILLA BLEND,TR APIAY:MATERIA PRIMA,na
MEZCLA CASTILLA BLEND,TR SAN FERNANDO:MATERIA PRIMA,MEZCLA CASTILLA BLEND,TR SAN FERNANDO-APIAY L30:INV TRANSITO,na
COMBUSTOLEO PESADO,TR CARROTANQUES:INV TRANSITO,COMBUSTOLEO PESADO,SM CTQUES-PLANTAS-TPTE FLUVIAL:RF BCA-PTO LA GL,na
CRUDO CAMPO LISAMA PROFUNDO,PR HCT:MATERIA PRIMA,CRUDO HCT,PR HCT:MATERIA PRIMA,na
GAS CAMPO LISAMA PROFUNDO,PR HCT:MATERIA PRIMA,GAS LISAMA,PR HCT:MATERIA PRIMA,na
GAS CAMPO LISAMA PROFUNDO,PR HCT:MATERIA PRIMA,GAS LISAMA A PROCESO,PR HCT:MATERIA PRIMA,na
CRUDO FLOREÑA,TR CARROTANQUES:INV TRANSITO,CRUDO MEZCLA LIVIANA,TR CUSIANA-CPF OCS:MATERIA PRIMA,na
COMBUSTOLEO PESADO,SM CTQUES-PLANTAS-TPTE FLUVIAL:RF BCA-PTO LA GL,COMBUSTOLEO PESADO,TR TPTE FLUVIAL RIO MAGDALENA:INV TRANSITO,na
COMBUSTOLEO PESADO,SM CTQUES-PLANTAS-TPTE FLUVIAL:RF BCA-EXPORTAC,COMBUSTOLEO PESADO,SM CTQUES-PLANTAS-TPTE FLUVIAL:RF BCA-PTO LA GL,na
CRUDO CASTILLA,PR CPO-09:MATERIA PRIMA,CRUDO CASTILLA,PR CHICHIMENE:MATERIA PRIMA,na
CRUDO MEZCLA,TR CUSIANA-CPF OCS:MATERIA PRIMA,CRUDO RUBIALES,TR RUBIALES-MONTERREY 24":INV TRANSITO,na
CRUDO RUBIALES,TR RUBIALES-MONTERREY 24":INV TRANSITO,MEZCLA CASTILLA BLEND,TR CUSIANA-CPF OCS:MATERIA PRIMA,na
CRUDO RUBIALES,TR RUBIALES-MONTERREY 24":INV TRANSITO,CRUDO MEZCLA,TR CUSIANA-CPF OCS:MATERIA PRIMA,na
CRUDO MEZCLA,TR MONTERREY-PORVENIR ARA:INV TRANSITO,CRUDO MEZCLA,TR CUSIANA-CPF OCS:MATERIA PRIMA,na
CRUDO CASTILLA NORTE,TR CAÑO LIMON-COVEÑAS:INV TRANSITO,CRUDO CASTILLA NORTE,TR COVEÑAS-ODC:MATERIA PRIMA,na
CRUDO CASTILLA NORTE,TR CAÑO LIMON-COVEÑAS:INV TRANSITO,CRUDO CASTILLA NORTE,TR COVEÑAS-VIT:MATERIA PRIMA,na
CRUDO MEZCLA,TR COVEÑAS-VIT:MATERIA PRIMA,CRUDO CASTILLA NORTE,TR COVEÑAS-VIT:MATERIA PRIMA,na
CRUDO MEZCLA REFICAR,TR COVEÑAS-VIT:MATERIA PRIMA,CRUDO MEZCLA,TR COVEÑAS-VIT:MATERIA PRIMA,na
MEZCLA CASTILLA BLEND,TR COVEÑAS-VIT:MATERIA PRIMA,CRUDO CASTILLA NORTE,TR COVEÑAS-VIT:MATERIA PRIMA,na
GASOLEO MEZCLADO,RF REFINERIA BARRANCABERMEJA:PROD EN PROCESO,DAO,RF REFINERIA BARRANCABERMEJA:PROD EN PROCESO,na
CRUDO HCT,PR HCT:MATERIA PRIMA,CRUDO CASABE,PR CASABE:MATERIA PRIMA,na
CRUDO MEZCLA,TR CUSIANA-CPF OCS:MATERIA PRIMA,CRUDO MEZCLA LIVIANA,TR CUSIANA-CPF OCS:MATERIA PRIMA,na
CRUDO MEZCLA LIVIANA,TR CUSIANA-CPF OCS:MATERIA PRIMA,CRUDO MEZCLA,TR CUSIANA-CPF OCS:MATERIA PRIMA,na
CRUDO CUPIAGUA,TR CUSIANA-CPF OCS:MATERIA PRIMA,CRUDO MEZCLA,TR CUSIANA-CPF OCS:MATERIA PRIMA,na
CRUDO CUSIANA,TR CUSIANA-CPF OCS:MATERIA PRIMA,CRUDO MEZCLA,TR CUSIANA-CPF OCS:MATERIA PRIMA,na
MEZCLA CASTILLA BLEND,TR CUSIANA-CPF OCS:MATERIA PRIMA,MEZCLA CASTILLA BLEND,TR CUSIANA CPF-PORVENIR 30":INV TRANSITO,na
CRUDO MEZCLA LIVIANA,TR CUSIANA-CPF OCS:MATERIA PRIMA,CRUDO MEZCLA LIVIANA,TR CUSIANA CPF-PORVENIR 30":INV TRANSITO,na
CRUDO MEZCLA,TR CUSIANA-CPF OCS:MATERIA PRIMA,CRUDO MEZCLA,TR CUSIANA CPF-PORVENIR 30":INV TRANSITO,na
CRUDO MEZCLA,TR CUSIANA-CPF OCS:MATERIA PRIMA,MEZCLA CASTILLA BLEND,TR CUSIANA-CPF OCS:MATERIA PRIMA,na
CRUDO CUPIAGUA,TR CUSIANA-CPF OCS:MATERIA PRIMA,CRUDO MEZCLA LIVIANA,TR CUSIANA-CPF OCS:MATERIA PRIMA,na
